# filing baseline, taxonomy media_category
# re-taken 2026-09-18: S16: a one-word class as the head noun of the class half is no hit unless first class or whole (interior space -> Space, skateboard component -> Components); S15 sheet wrong likelies 9 -> 4, no sure moved; 620/558/69 -> 611/558/60
# folders 21, pictures 1000
# attachment	term_id	why	score	runner_up	runner_score
106431	0	floor	0.426164	2426	0.139036
106432	0	gated	0.000000	0	0.000000
106433	0	floor	0.147090	2427	0.142020
106434	2429	ok	0.610399	2434	0.117080
106435	2437	ok	0.670015	2423	0.125777
106436	0	floor	0.411974	2426	0.124680
106437	0	floor	0.150788	2426	0.121751
106438	0	floor	0.473892	2427	0.394822
106439	0	floor	0.116669	2427	0.111493
106440	2429	ok	0.819878	2426	0.126383
106441	2435	ok	0.794704	0	0.000000
106442	0	floor	0.116312	2428	0.113621
106443	2434	ok	0.811335	2427	0.118398
106444	0	floor	0.475683	2427	0.403604
106445	0	floor	0.511184	2427	0.389297
106446	0	floor	0.142557	2427	0.123396
106447	2437	ok	0.816028	2430	0.267659
106448	0	floor	0.125795	2427	0.123711
106449	2437	ok	0.791452	2423	0.127793
106450	2437	ok	0.791750	2428	0.162120
106451	2428	ok	0.889694	2437	0.756214
106452	2428	ok	0.947884	2427	0.390056
106453	2428	ok	0.896322	2437	0.756403
106454	2437	ok	0.804905	2423	0.143453
106455	2437	ok	0.683978	2423	0.152905
106456	2437	ok	0.796959	2423	0.153833
106457	2437	ok	0.801945	2423	0.328874
106458	2437	ok	0.738683	2423	0.313409
106459	2437	ok	0.777997	2423	0.117146
106460	2437	ok	0.789182	2430	0.322097
106461	2437	ok	0.830082	2423	0.128018
106462	2437	ok	0.641163	2423	0.389851
106463	2437	ok	0.573662	2430	0.304497
106464	2437	ok	0.805129	2428	0.169623
106465	2437	ok	0.793489	2423	0.127631
106466	2437	ok	0.807247	2423	0.321608
106467	2437	ok	0.826346	2430	0.272809
106468	2437	ok	0.666565	2423	0.144199
106469	0	floor	0.449234	2437	0.142064
106470	2437	ok	0.830274	2428	0.139550
106471	2437	ok	0.788892	2423	0.136779
106472	2437	ok	0.699069	2423	0.151103
106473	0	floor	0.456732	2430	0.350552
106474	0	floor	0.470913	2430	0.352837
106475	0	floor	0.262619	2437	0.167714
106476	0	floor	0.284099	2437	0.164040
106477	0	floor	0.484547	2425	0.287034
106478	0	floor	0.152347	2439	0.098334
106479	0	floor	0.382209	2437	0.336312
106480	0	floor	0.283406	2437	0.167064
106481	0	floor	0.161685	2425	0.102252
106482	0	floor	0.370931	2437	0.334225
106483	0	floor	0.274181	2437	0.152415
106484	0	floor	0.372855	2437	0.337063
106485	0	floor	0.446054	2430	0.341924
106486	0	floor	0.142459	2428	0.122791
106487	0	floor	0.450689	2430	0.343085
106488	0	floor	0.147674	2428	0.142020
106489	2428	ok	0.684317	2427	0.355685
106490	0	floor	0.461363	2427	0.365971
106491	2428	ok	0.681095	2427	0.359243
106492	2428	ok	0.681151	2427	0.351533
106493	0	floor	0.507103	2428	0.130369
106494	0	floor	0.464773	2427	0.368287
106495	2437	ok	0.618029	2423	0.302138
106496	0	floor	0.245520	2437	0.147062
106497	0	floor	0.529708	2428	0.115776
106498	0	floor	0.459845	2430	0.339259
106499	0	floor	0.143686	2437	0.133674
106500	0	floor	0.520044	2428	0.115374
106501	0	floor	0.392338	2437	0.335446
106502	0	floor	0.373871	2437	0.314323
106503	0	floor	0.395066	2437	0.336657
106504	0	floor	0.393721	2437	0.342696
106505	0	floor	0.409112	2437	0.333269
106506	0	floor	0.382639	2437	0.328993
106507	0	floor	0.256288	2437	0.136417
106508	0	floor	0.383596	2437	0.332003
106509	0	floor	0.373588	2437	0.313646
106510	2435	ok	0.792792	0	0.000000
106511	2435	ok	0.882308	2423	0.268717
106512	0	floor	0.103946	2437	0.103812
106513	2428	ok	0.930993	2435	0.774889
106514	0	floor	0.081266	0	0.000000
106515	2435	ok	0.816771	0	0.000000
106516	2435	ok	0.803409	0	0.000000
106517	0	floor	0.087096	0	0.000000
106518	0	floor	0.083999	0	0.000000
106519	0	floor	0.126929	2437	0.099701
106520	2435	ok	0.797386	0	0.000000
106521	0	floor	0.063778	0	0.000000
106522	2435	ok	0.759899	0	0.000000
106523	2435	ok	0.799658	0	0.000000
106524	2435	ok	0.800791	0	0.000000
106525	2435	ok	0.806447	0	0.000000
106526	2435	ok	0.803988	0	0.000000
106527	0	floor	0.074782	0	0.000000
106528	2433	ok	0.674049	2430	0.215099
106529	0	floor	0.145480	2435	0.090791
106530	2433	ok	0.826149	2435	0.102322
106531	2433	ok	0.941522	2435	0.091354
106532	2433	ok	0.824573	2435	0.096416
106533	2433	ok	0.889842	2435	0.088330
106534	2433	ok	0.841043	2435	0.098697
106535	2433	ok	0.934628	2425	0.094885
106536	2433	ok	0.846111	2435	0.095728
106537	2433	ok	0.950467	2435	0.092492
106538	2433	ok	0.912518	2425	0.099850
106539	2433	ok	0.826157	2425	0.083513
106540	2433	ok	0.848059	2425	0.094675
106541	0	floor	0.067086	0	0.000000
106542	0	floor	0.132130	2437	0.126777
106543	0	floor	0.128247	0	0.000000
106544	0	floor	0.106840	2429	0.089387
106545	0	floor	0.164104	2435	0.101332
106546	2433	ok	0.835222	2436	0.081328
106547	2426	ok	0.885477	2429	0.075103
106548	2426	ok	0.897166	2437	0.086059
106549	2433	ok	0.819149	2435	0.092281
106550	2433	ok	0.850172	2425	0.094329
106551	2433	ok	0.849441	2435	0.094115
106552	2433	ok	0.817811	2435	0.097059
106553	2433	ok	0.892526	2439	0.107694
106554	0	floor	0.277687	2425	0.277009
106555	2427	ok	0.550786	2437	0.125384
106556	0	floor	0.389526	2437	0.306541
106557	0	floor	0.380227	2437	0.307515
106558	0	floor	0.414540	2437	0.311918
106559	0	floor	0.128862	2437	0.124070
106560	0	floor	0.395001	2437	0.304164
106561	0	floor	0.272609	2437	0.113225
106562	0	floor	0.517435	2430	0.272866
106563	0	floor	0.396240	2437	0.321176
106564	2426	ok	0.730272	2422	0.384287
106565	0	floor	0.295279	2437	0.138333
106566	0	floor	0.511666	2437	0.313778
106567	0	floor	0.398891	2437	0.306474
106568	0	floor	0.293732	2437	0.112623
106569	0	floor	0.402612	2437	0.313609
106570	0	floor	0.399955	2437	0.312797
106571	0	floor	0.395702	2437	0.309241
106572	0	floor	0.497838	2437	0.298255
106573	0	floor	0.402357	2437	0.313614
106574	0	floor	0.345824	2437	0.143614
106575	0	floor	0.400784	2437	0.307683
106576	0	floor	0.285342	2437	0.135115
106577	0	floor	0.468834	2427	0.127116
106578	0	floor	0.124732	2437	0.123792
106579	0	floor	0.525885	2425	0.266712
106580	0	floor	0.522611	2428	0.122237
106581	0	floor	0.122285	2428	0.121981
106582	0	floor	0.398706	2437	0.305847
106583	0	floor	0.281471	2438	0.123328
106584	0	floor	0.117454	2437	0.115039
106585	2438	ok	0.802202	2427	0.134016
106586	2438	ok	0.968281	2439	0.373312
106587	2438	ok	0.895394	2428	0.543675
106588	2438	ok	0.970484	2439	0.375532
106589	0	floor	0.094146	2439	0.097440
106590	2438	ok	0.949246	2439	0.344209
106591	2438	ok	0.952503	2439	0.357036
106592	2438	ok	0.929820	2439	0.350941
106593	2438	ok	0.840027	2439	0.666016
106594	2438	ok	0.840277	2439	0.669311
106595	2438	ok	0.962954	2439	0.340386
106596	2438	ok	0.912846	2439	0.333524
106597	0	floor	0.403859	0	0.000000
106598	2438	ok	0.941246	2439	0.408373
106599	0	floor	0.096911	0	0.000000
106600	2438	ok	0.847905	2430	0.285851
106601	2438	ok	0.919423	2430	0.264458
106602	0	floor	0.052574	0	0.000000
106603	2438	ok	0.910109	2439	0.343314
106604	2438	ok	0.920534	2439	0.336670
106605	0	floor	0.055233	0	0.000000
106606	0	floor	0.051159	0	0.000000
106607	2438	ok	0.961277	2439	0.370791
106608	2438	ok	0.958697	2439	0.425199
106609	2439	ok	0.969474	2438	0.427866
106610	0	floor	0.187481	2438	0.132331
106611	2439	ok	0.942990	2438	0.407355
106612	0	floor	0.178186	2438	0.125778
106613	2439	ok	0.959283	2438	0.413900
106614	2439	ok	0.954288	2438	0.404219
106615	2439	ok	0.972418	2438	0.378480
106616	2439	ok	0.971650	2438	0.368743
106617	0	floor	0.294706	2437	0.169160
106618	2439	ok	0.969392	2438	0.435906
106619	2439	ok	0.825553	2430	0.271944
106620	2439	ok	0.944377	2438	0.403430
106621	2439	ok	0.947805	2438	0.396847
106622	2439	ok	0.946737	2438	0.406417
106623	2439	ok	0.981609	2438	0.428417
106624	2439	ok	0.949771	2438	0.407559
106625	2439	ok	0.961943	2430	0.246479
106626	2439	ok	0.966308	2438	0.410140
106627	2439	ok	0.848147	2438	0.423462
106628	2439	ok	0.961706	2438	0.320931
106629	2439	ok	0.962360	2438	0.424900
106630	2439	ok	0.907256	2438	0.342896
106631	2439	ok	0.906562	2437	0.306858
106632	2439	ok	0.912383	2438	0.396527
106633	2439	ok	0.973016	2438	0.414774
106634	2439	ok	0.961885	2438	0.413339
106635	2439	ok	0.982438	2438	0.434395
106636	2427	ok	0.812825	2435	0.484952
106637	2427	ok	0.797939	2428	0.483731
106638	2427	ok	0.818598	2428	0.520422
106639	2427	ok	0.905728	2435	0.552891
106640	0	gated	0.000000	0	0.000000
106641	2427	ok	0.893270	2428	0.650359
106642	0	floor	0.097899	0	0.000000
106643	2427	ok	0.882935	2428	0.683822
106644	2427	ok	0.879075	2428	0.751227
106645	2427	ok	0.809170	2428	0.632221
106646	2427	ok	0.927232	2435	0.685131
106647	2427	ok	0.827754	2428	0.125467
106648	2427	ok	0.790458	2430	0.289679
106649	2427	ok	0.871894	2435	0.610846
106650	2427	ok	0.876485	2435	0.582918
106651	0	floor	0.420681	0	0.000000
106652	2435	ok	0.775389	0	0.000000
106653	2435	ok	0.771772	0	0.000000
106654	2423	ok	0.773723	2427	0.302369
106655	2427	ok	0.824357	2435	0.552473
106656	2427	ok	0.831815	2435	0.561398
106657	2427	ok	0.811053	2428	0.111871
106658	2427	ok	0.800158	2423	0.433169
106659	2427	ok	0.906806	2435	0.660110
106660	2427	ok	0.920636	2435	0.667886
106661	2427	ok	0.818958	2434	0.738317
106662	2427	ok	0.831789	2435	0.487854
106663	2427	ok	0.812898	2423	0.467172
106664	2427	ok	0.810563	2435	0.540913
106665	0	floor	0.433797	2430	0.295288
106666	2432	ok	0.673850	2428	0.162219
106667	0	gated	0.000000	0	0.000000
106668	0	floor	0.145890	2428	0.132172
106669	0	floor	0.106791	2427	0.101496
106670	0	floor	0.100638	2425	0.100629
106671	0	floor	0.118174	2421	0.114296
106672	0	floor	0.110788	2437	0.103273
106673	0	floor	0.115708	2426	0.114918
106674	0	floor	0.312031	2430	0.282161
106675	2435	ok	0.795193	0	0.000000
106676	0	floor	0.501255	2430	0.325008
106677	0	floor	0.475726	2430	0.283376
106678	0	floor	0.167213	2429	0.159475
106679	2435	ok	0.775708	0	0.000000
106680	2435	ok	0.769217	0	0.000000
106681	0	floor	0.489281	2430	0.250971
106682	0	floor	0.110585	2426	0.106431
106683	2425	ok	0.812532	2428	0.136659
106684	2425	ok	0.816741	2430	0.341715
106685	0	floor	0.064629	0	0.000000
106686	0	gated	0.000000	0	0.000000
106687	0	floor	0.093902	0	0.000000
106688	0	floor	0.101868	0	0.000000
106689	0	floor	0.115462	2428	0.113755
106690	0	floor	0.501167	2425	0.295267
106691	0	floor	0.492483	2425	0.297361
106692	0	floor	0.456414	2430	0.226943
106693	0	floor	0.492637	2425	0.307028
106694	0	floor	0.481722	2425	0.289202
106695	0	floor	0.258774	2423	0.138652
106696	0	floor	0.486270	2425	0.315884
106697	0	floor	0.330987	2430	0.265945
106698	0	floor	0.512488	2427	0.406552
106699	0	floor	0.274131	2437	0.160018
106700	2435	ok	0.798301	0	0.000000
106701	2435	ok	0.781693	0	0.000000
106702	2435	ok	0.761045	0	0.000000
106703	2435	ok	0.730974	0	0.000000
106704	0	floor	0.146783	0	0.000000
106705	0	floor	0.538993	2437	0.465447
106706	0	floor	0.127063	2432	0.107366
106707	0	floor	0.378110	2426	0.131081
106708	0	floor	0.382089	2426	0.141003
106709	0	floor	0.383226	2426	0.134578
106710	0	floor	0.491847	2425	0.308536
106711	0	floor	0.469043	2425	0.310473
106712	0	floor	0.118289	2425	0.126642
106713	0	floor	0.474521	2425	0.293486
106714	0	floor	0.485674	2425	0.294183
106715	0	gated	0.000000	0	0.000000
106716	0	floor	0.132849	2437	0.129418
106717	0	floor	0.146847	2427	0.132049
106718	0	margin	0.661645	2437	0.616850
106719	0	floor	0.436368	2437	0.138122
106720	0	floor	0.438665	2428	0.155910
106721	0	floor	0.443928	2428	0.168959
106722	0	floor	0.120842	2439	0.109891
106723	0	floor	0.423568	2424	0.397644
106724	2428	ok	0.918927	2427	0.449247
106725	0	floor	0.436109	2428	0.159086
106726	0	floor	0.442757	2428	0.157694
106727	0	floor	0.461110	2428	0.160723
106728	2428	ok	0.905218	2427	0.453534
106729	2428	ok	0.907760	2427	0.440787
106730	0	floor	0.453116	2428	0.152561
106731	0	floor	0.458970	2428	0.148508
106732	2423	ok	0.876097	2430	0.273621
106733	2428	ok	0.919853	2427	0.409802
106734	0	floor	0.447098	2428	0.140758
106735	0	floor	0.432030	2428	0.139385
106736	0	floor	0.435655	2437	0.153190
106737	0	floor	0.116591	2437	0.111637
106738	0	floor	0.115882	2427	0.115484
106739	0	floor	0.122421	2423	0.108400
106740	0	floor	0.444759	2428	0.161654
106741	2435	ok	0.752433	0	0.000000
106742	2428	ok	0.791004	2427	0.440934
106743	2435	ok	0.761334	0	0.000000
106744	2428	ok	0.894974	2427	0.436784
106745	0	floor	0.107904	2423	0.092275
106746	0	floor	0.104320	2423	0.088683
106747	0	floor	0.069067	2423	0.090693
106748	0	floor	0.085242	2426	0.085116
106749	0	floor	0.080477	2428	0.101284
106750	0	floor	0.140697	2428	0.108175
106751	0	floor	0.133301	2432	0.109110
106752	0	floor	0.136971	2421	0.107910
106753	0	floor	0.123319	2432	0.114767
106754	2426	ok	0.823433	2437	0.159663
106755	0	floor	0.167669	2432	0.166301
106756	0	floor	0.511292	2437	0.153117
106757	0	floor	0.171832	2432	0.158254
106758	0	floor	0.170088	2426	0.159169
106759	0	floor	0.510513	2432	0.161275
106760	0	floor	0.166940	2432	0.154841
106761	0	floor	0.505646	2432	0.163192
106762	0	floor	0.124515	2432	0.107011
106763	0	floor	0.433106	2432	0.087072
106764	0	floor	0.070289	0	0.000000
106765	0	floor	0.164727	2432	0.152756
106766	0	floor	0.494344	2426	0.468158
106767	0	floor	0.174502	2426	0.169650
106768	0	floor	0.139049	2432	0.115344
106769	0	floor	0.158122	2432	0.150371
106770	0	floor	0.137338	2432	0.114697
106771	0	floor	0.173453	2426	0.163439
106772	0	floor	0.173626	2423	0.156614
106773	0	floor	0.476816	2426	0.177922
106774	0	floor	0.169719	2432	0.162416
106775	0	gated	0.000000	0	0.000000
106776	0	gated	0.000000	0	0.000000
106777	0	gated	0.000000	0	0.000000
106778	0	gated	0.000000	0	0.000000
106779	0	floor	0.115653	2437	0.106724
106780	0	floor	0.101148	2421	0.094754
106781	0	floor	0.512925	2437	0.140782
106782	0	floor	0.509114	2432	0.131620
106783	2423	ok	0.638362	2426	0.515799
106784	2426	ok	0.813507	2423	0.523790
106785	0	floor	0.133745	2437	0.129519
106786	0	floor	0.124403	2434	0.100293
106787	0	floor	0.456369	2426	0.135981
106788	0	gated	0.000000	0	0.000000
106789	0	floor	0.231343	2437	0.124824
106790	0	gated	0.000000	0	0.000000
106791	0	floor	0.160256	2437	0.144344
106792	0	gated	0.000000	0	0.000000
106793	0	floor	0.529301	2426	0.157854
106794	0	floor	0.132896	2425	0.132161
106795	0	floor	0.385877	2426	0.142921
106796	0	floor	0.512109	2435	0.099859
106797	2423	ok	0.567537	2437	0.120524
106798	2435	ok	0.779198	0	0.000000
# tally looked 1000 fits 611 sure 558 likely 60 siblings 7 nothing 382 floor 338 margin 10 either 10 gated 34 kept 0
